id,Age
98734,8
98735,9
98736,12
98737,8
98738,8
98739,6
98740,5
98741,7
98742,8
98743,10
98744,6
98745,3
98746,9
98747,8
98748,3
98749,3
98750,8
98751,8
98752,7
98753,8
98754,5
98755,8
98756,13
98757,5
98758,8
98759,10
98760,10
98761,6
98762,10
98763,10
98764,9
98765,4
98766,8
98767,8
98768,8
98769,8
98770,9
98771,12
98772,9
98773,7
98774,10
98775,15
98776,9
98777,5
98778,9
98779,9
98780,8
98781,12
98782,9
98783,6
98784,10
98785,10
98786,8
98787,7
98788,7
98789,9
98790,12
98791,8
98792,9
98793,9
98794,6
98795,4
98796,7
98797,5
98798,8
98799,4
98800,10
98801,7
98802,12
98803,8
98804,10
98805,5
98806,6
98807,10
98808,6
98809,5
98810,10
98811,8
98812,15
98813,8
98814,8
98815,10
98816,8
98817,7
98818,8
98819,6
98820,9
98821,12
98822,8
98823,9
98824,10
98825,9
98826,9
98827,8
98828,8
98829,9
98830,5
98831,12
98832,8
98833,8
98834,8
98835,10
98836,9
98837,4
98838,9
98839,9
98840,7
98841,4
98842,12
98843,5
98844,7
98845,6
98846,8
98847,6
98848,9
98849,7
98850,7
98851,7
98852,5
98853,12
98854,8
98855,9
98856,12
98857,7
98858,8
98859,8
98860,7
98861,5
98862,7
98863,9
98864,9
98865,10
98866,5
98867,8
98868,9
98869,8
98870,9
98871,6
98872,6
98873,6
98874,8
98875,7
98876,12
98877,9
98878,8
98879,4
98880,9
98881,9
98882,12
98883,9
98884,6
98885,8
98886,9
98887,10
98888,8
98889,8
98890,6
98891,9
98892,15
98893,7
98894,9
98895,9
98896,7
98897,8
98898,9
98899,8
98900,12
98901,5
98902,10
98903,4
98904,10
98905,9
98906,10
98907,9
98908,10
98909,8
98910,8
98911,10
98912,8
98913,7
98914,8
98915,9
98916,9
98917,9
98918,12
98919,10
98920,10
98921,10
98922,4
98923,9
98924,16
98925,8
98926,5
98927,8
98928,8
98929,9
98930,7
98931,7
98932,9
98933,12
98934,9
98935,7
98936,5
98937,12
98938,10
98939,4
98940,7
98941,8
98942,10
98943,8
98944,12
98945,7
98946,7
98947,4
98948,4
98949,10
98950,9
98951,3
98952,8
98953,16
98954,9
98955,10
98956,9
98957,9
98958,6
98959,8
98960,6
98961,4
98962,10
98963,9
98964,9
98965,7
98966,4
98967,10
98968,12
98969,8
98970,10
98971,5
98972,8
98973,9
98974,9
98975,9
98976,15
98977,8
98978,9
98979,9
98980,3
98981,6
98982,6
98983,6
98984,8
98985,8
98986,10
98987,9
98988,5
98989,10
98990,7
98991,9
98992,8
98993,9
98994,5
98995,6
98996,9
98997,12
98998,7
98999,5
99000,5
99001,8
99002,10
99003,8
99004,5
99005,8
99006,5
99007,12
99008,6
99009,10
99010,8
99011,12
99012,9
99013,10
99014,7
99015,8
99016,10
99017,8
99018,7
99019,9
99020,6
99021,9
99022,12
99023,8
99024,9
99025,10
99026,8
99027,9
99028,4
99029,6
99030,12
99031,3
99032,6
99033,8
99034,5
99035,8
99036,10
99037,5
99038,7
99039,8
99040,9
99041,13
99042,7
99043,10
99044,9
99045,9
99046,13
99047,9
99048,6
99049,5
99050,12
99051,7
99052,15
99053,7
99054,9
99055,12
99056,7
99057,9
99058,9
99059,6
99060,5
99061,9
99062,8
99063,8
99064,7
99065,10
99066,6
99067,9
99068,8
99069,8
99070,9
99071,8
99072,7
99073,8
99074,5
99075,9
99076,6
99077,6
99078,12
99079,8
99080,8
99081,9
99082,10
99083,7
99084,8
99085,7
99086,7
99087,10
99088,7
99089,7
99090,6
99091,9
99092,8
99093,6
99094,8
99095,5
99096,7
99097,8
99098,9
99099,9
99100,9
99101,9
99102,10
99103,12
99104,10
99105,6
99106,10
99107,9
99108,10
99109,9
99110,13
99111,12
99112,10
99113,8
99114,10
99115,8
99116,10
99117,12
99118,5
99119,7
99120,8
99121,6
99122,12
99123,8
99124,6
99125,8
99126,12
99127,7
99128,9
99129,6
99130,12
99131,10
99132,10
99133,10
99134,9
99135,7
99136,6
99137,10
99138,10
99139,7
99140,15
99141,15
99142,8
99143,7
99144,8
99145,8
99146,10
99147,8
99148,4
99149,6
99150,8
99151,6
99152,10
99153,5
99154,12
99155,8
99156,8
99157,9
99158,9
99159,12
99160,6
99161,8
99162,9
99163,9
99164,10
99165,10
99166,12
99167,10
99168,8
99169,6
99170,4
99171,10
99172,6
99173,8
99174,9
99175,9
99176,7
99177,10
99178,8
99179,9
99180,8
99181,8
99182,8
99183,13
99184,16
99185,12
99186,8
99187,8
99188,9
99189,8
99190,7
99191,7
99192,9
99193,4
99194,7
99195,10
99196,10
99197,10
99198,6
99199,9
99200,7
99201,4
99202,8
99203,5
99204,8
99205,8
99206,7
99207,5
99208,7
99209,7
99210,7
99211,7
99212,6
99213,7
99214,10
99215,10
99216,10
99217,7
99218,9
99219,9
99220,9
99221,9
99222,9
99223,10
99224,8
99225,9
99226,10
99227,9
99228,9
99229,8
99230,9
99231,9
99232,5
99233,4
99234,9
99235,6
99236,9
99237,8
99238,5
99239,8
99240,9
99241,8
99242,10
99243,11
99244,9
99245,7
99246,10
99247,12
99248,6
99249,5
99250,9
99251,8
99252,9
99253,8
99254,8
99255,16
99256,9
99257,12
99258,10
99259,10
99260,8
99261,6
99262,8
99263,9
99264,5
99265,6
99266,9
99267,9
99268,4
99269,7
99270,10
99271,9
99272,9
99273,9
99274,8
99275,12
99276,8
99277,7
99278,9
99279,7
99280,12
99281,6
99282,10
99283,10
99284,8
99285,8
99286,9
99287,6
99288,5
99289,8
99290,9
99291,7
99292,15
99293,8
99294,7
99295,6
99296,7
99297,4
99298,10
99299,10
99300,10
99301,10
99302,12
99303,7
99304,10
99305,7
99306,6
99307,8
99308,7
99309,7
99310,12
99311,8
99312,8
99313,7
99314,10
99315,7
99316,12
99317,19
99318,9
99319,7
99320,10
99321,8
99322,7
99323,7
99324,8
99325,9
99326,10
99327,9
99328,7
99329,4
99330,10
99331,8
99332,7
99333,6
99334,8
99335,7
99336,9
99337,10
99338,8
99339,10
99340,10
99341,8
99342,8
99343,8
99344,15
99345,10
99346,8
99347,7
99348,9
99349,7
99350,9
99351,12
99352,8
99353,5
99354,15
99355,12
99356,8
99357,3
99358,9
99359,7
99360,8
99361,10
99362,3
99363,9
99364,8
99365,8
99366,7
99367,8
99368,4
99369,7
99370,9
99371,10
99372,7
99373,6
99374,9
99375,5
99376,7
99377,7
99378,12
99379,8
99380,5
99381,8
99382,7
99383,10
99384,8
99385,12
99386,7
99387,6
99388,7
99389,19
99390,10
99391,8
99392,9
99393,9
99394,8
99395,7
99396,6
99397,7
99398,15
99399,12
99400,8
99401,7
99402,8
99403,9
99404,9
99405,9
99406,9
99407,12
99408,5
99409,10
99410,8
99411,9
99412,10
99413,8
99414,12
99415,8
99416,8
99417,9
99418,5
99419,8
99420,7
99421,8
99422,8
99423,10
99424,9
99425,8
99426,7
99427,8
99428,8
99429,8
99430,6
99431,8
99432,6
99433,10
99434,10
99435,8
99436,12
99437,7
99438,9
99439,7
99440,12
99441,12
99442,12
99443,10
99444,12
99445,3
99446,7
99447,15
99448,10
99449,8
99450,15
99451,8
99452,6
99453,5
99454,7
99455,7
99456,8
99457,7
99458,5
99459,8
99460,10
99461,8
99462,8
99463,7
99464,7
99465,8
99466,9
99467,9
99468,12
99469,10
99470,9
99471,8
99472,7
99473,9
99474,10
99475,7
99476,8
99477,5
99478,8
99479,7
99480,9
99481,7
99482,8
99483,8
99484,10
99485,9
99486,8
99487,7
99488,7
99489,9
99490,7
99491,9
99492,7
99493,8
99494,10
99495,9
99496,7
99497,10
99498,7
99499,8
99500,10
99501,10
99502,8
99503,10
99504,5
99505,7
99506,7
99507,10
99508,10
99509,10
99510,10
99511,10
99512,10
99513,7
99514,8
99515,7
99516,5
99517,9
99518,8
99519,8
99520,8
99521,9
99522,7
99523,7
99524,6
99525,7
99526,15
99527,8
99528,9
99529,8
99530,12
99531,7
99532,6
99533,9
99534,9
99535,6
99536,9
99537,7
99538,6
99539,8
99540,7
99541,7
99542,9
99543,9
99544,7
99545,10
99546,7
99547,12
99548,9
99549,4
99550,8
99551,10
99552,5
99553,9
99554,5
99555,9
99556,17
99557,12
99558,10
99559,4
99560,10
99561,12
99562,7
99563,12
99564,10
99565,10
99566,8
99567,5
99568,9
99569,7
99570,6
99571,9
99572,8
99573,10
99574,8
99575,9
99576,10
99577,4
99578,9
99579,9
99580,12
99581,7
99582,6
99583,8
99584,7
99585,7
99586,10
99587,4
99588,12
99589,10
99590,7
99591,9
99592,9
99593,4
99594,6
99595,6
99596,7
99597,3
99598,8
99599,7
99600,6
99601,8
99602,7
99603,9
99604,10
99605,10
99606,8
99607,8
99608,5
99609,6
99610,12
99611,6
99612,10
99613,6
99614,7
99615,10
99616,7
99617,7
99618,5
99619,6
99620,7
99621,10
99622,10
99623,8
99624,9
99625,7
99626,9
99627,7
99628,10
99629,15
99630,9
99631,10
99632,5
99633,9
99634,4
99635,7
99636,9
99637,10
99638,8
99639,5
99640,9
99641,8
99642,3
99643,9
99644,8
99645,7
99646,10
99647,10
99648,6
99649,8
99650,8
99651,8
99652,3
99653,7
99654,9
99655,8
99656,10
99657,12
99658,6
99659,12
99660,10
99661,3
99662,7
99663,6
99664,9
99665,9
99666,7
99667,15
99668,6
99669,10
99670,8
99671,4
99672,9
99673,8
99674,9
99675,7
99676,9
99677,8
99678,8
99679,8
99680,7
99681,5
99682,9
99683,8
99684,5
99685,10
99686,6
99687,10
99688,8
99689,7
99690,9
99691,9
99692,10
99693,9
99694,9
99695,12
99696,17
99697,8
99698,9
99699,8
99700,6
99701,8
99702,9
99703,10
99704,7
99705,8
99706,9
99707,9
99708,9
99709,10
99710,9
99711,4
99712,6
99713,9
99714,10
99715,5
99716,8
99717,8
99718,9
99719,12
99720,9
99721,10
99722,15
99723,9
99724,9
99725,10
99726,16
99727,12
99728,8
99729,8
99730,6
99731,10
99732,4
99733,7
99734,9
99735,4
99736,5
99737,5
99738,7
99739,7
99740,8
99741,10
99742,9
99743,3
99744,6
99745,9
99746,8
99747,10
99748,9
99749,6
99750,8
99751,7
99752,15
99753,7
99754,9
99755,7
99756,7
99757,9
99758,8
99759,9
99760,4
99761,6
99762,10
99763,6
99764,10
99765,9
99766,5
99767,7
99768,9
99769,7
99770,9
99771,8
99772,6
99773,7
99774,6
99775,6
99776,5
99777,6
99778,8
99779,7
99780,12
99781,9
99782,9
99783,8
99784,9
99785,9
99786,8
99787,12
99788,8
99789,8
99790,7
99791,8
99792,10
99793,6
99794,6
99795,8
99796,12
99797,7
99798,6
99799,5
99800,5
99801,7
99802,5
99803,8
99804,8
99805,6
99806,7
99807,3
99808,8
99809,9
99810,8
99811,8
99812,8
99813,9
99814,8
99815,7
99816,8
99817,9
99818,7
99819,12
99820,7
99821,8
99822,12
99823,8
99824,6
99825,7
99826,3
99827,7
99828,9
99829,8
99830,5
99831,4
99832,12
99833,8
99834,8
99835,8
99836,9
99837,9
99838,12
99839,8
99840,13
99841,3
99842,7
99843,9
99844,8
99845,15
99846,7
99847,7
99848,10
99849,8
99850,5
99851,6
99852,7
99853,8
99854,6
99855,7
99856,7
99857,7
99858,13
99859,10
99860,7
99861,9
99862,9
99863,8
99864,9
99865,7
99866,5
99867,8
99868,7
99869,9
99870,7
99871,7
99872,8
99873,7
99874,7
99875,10
99876,12
99877,9
99878,10
99879,6
99880,10
99881,12
99882,9
99883,9
99884,12
99885,7
99886,7
99887,7
99888,3
99889,6
99890,9
99891,9
99892,7
99893,10
99894,9
99895,11
99896,9
99897,9
99898,12
99899,5
99900,6
99901,9
99902,15
99903,8
99904,7
99905,10
99906,6
99907,9
99908,7
99909,10
99910,12
99911,8
99912,6
99913,9
99914,10
99915,8
99916,9
99917,12
99918,8
99919,12
99920,8
99921,8
99922,9
99923,5
99924,7
99925,8
99926,4
99927,6
99928,6
99929,6
99930,9
99931,8
99932,10
99933,9
99934,8
99935,10
99936,9
99937,9
99938,7
99939,9
99940,8
99941,8
99942,8
99943,7
99944,8
99945,10
99946,10
99947,8
99948,10
99949,5
99950,9
99951,8
99952,9
99953,8
99954,10
99955,8
99956,3
99957,10
99958,5
99959,5
99960,9
99961,5
99962,12
99963,8
99964,8
99965,3
99966,8
99967,7
99968,9
99969,7
99970,7
99971,7
99972,10
99973,12
99974,6
99975,9
99976,7
99977,10
99978,9
99979,6
99980,8
99981,3
99982,6
99983,10
99984,8
99985,10
99986,7
99987,7
99988,7
99989,8
99990,5
99991,6
99992,7
99993,8
99994,5
99995,5
99996,6
99997,8
99998,12
99999,10
100000,12
100001,9
100002,10
100003,6
100004,6
100005,8
100006,9
100007,10
100008,8
100009,6
100010,8
100011,10
100012,9
100013,8
100014,14
100015,6
100016,9
100017,9
100018,8
100019,10
100020,8
100021,9
100022,10
100023,9
100024,8
100025,7
100026,10
100027,8
100028,9
100029,8
100030,9
100031,8
100032,10
100033,6
100034,9
100035,8
100036,10
100037,10
100038,7
100039,8
100040,6
100041,8
100042,13
100043,7
100044,6
100045,9
100046,10
100047,6
100048,5
100049,10
100050,8
100051,9
100052,9
100053,8
100054,10
100055,10
100056,12
100057,7
100058,10
100059,10
100060,8
100061,8
100062,8
100063,12
100064,10
100065,9
100066,8
100067,6
100068,8
100069,8
100070,7
100071,12
100072,7
100073,8
100074,9
100075,10
100076,7
100077,10
100078,12
100079,8
100080,6
100081,6
100082,6
100083,17
100084,10
100085,4
100086,5
100087,3
100088,10
100089,8
100090,7
100091,5
100092,6
100093,4
100094,10
100095,10
100096,5
100097,9
100098,7
100099,9
100100,10
100101,5
100102,7
100103,7
100104,10
100105,9
100106,9
100107,8
100108,6
100109,9
100110,8
100111,7
100112,10
100113,10
100114,8
100115,5
100116,10
100117,5
100118,8
100119,7
100120,6
100121,5
100122,8
100123,7
100124,4
100125,9
100126,4
100127,10
100128,10
100129,10
100130,9
100131,7
100132,9
100133,5
100134,8
100135,7
100136,10
100137,10
100138,10
100139,4
100140,8
100141,8
100142,7
100143,9
100144,7
100145,9
100146,8
100147,6
100148,10
100149,5
100150,9
100151,9
100152,8
100153,9
100154,7
100155,8
100156,9
100157,12
100158,8
100159,5
100160,7
100161,8
100162,9
100163,8
100164,5
100165,9
100166,3
100167,9
100168,10
100169,7
100170,9
100171,15
100172,5
100173,12
100174,15
100175,7
100176,10
100177,9
100178,9
100179,10
100180,7
100181,8
100182,7
100183,8
100184,6
100185,10
100186,7
100187,10
100188,8
100189,9
100190,9
100191,7
100192,5
100193,5
100194,5
100195,9
100196,10
100197,12
100198,9
100199,7
100200,7
100201,8
100202,6
100203,4
100204,5
100205,9
100206,3
100207,9
100208,6
100209,9
100210,8
100211,5
100212,10
100213,10
100214,12
100215,7
100216,5
100217,10
100218,10
100219,9
100220,8
100221,5
100222,7
100223,10
100224,8
100225,9
100226,10
100227,7
100228,10
100229,7
100230,6
100231,9
100232,8
100233,8
100234,5
100235,10
100236,9
100237,8
100238,5
100239,16
100240,9
100241,8
100242,9
100243,8
100244,9
100245,9
100246,10
100247,10
100248,10
100249,6
100250,6
100251,3
100252,7
100253,9
100254,3
100255,5
100256,6
100257,8
100258,10
100259,8
100260,8
100261,8
100262,7
100263,9
100264,7
100265,12
100266,7
100267,9
100268,10
100269,9
100270,9
100271,8
100272,7
100273,10
100274,8
100275,6
100276,8
100277,5
100278,6
100279,10
100280,4
100281,8
100282,8
100283,9
100284,8
100285,8
100286,9
100287,10
100288,8
100289,10
100290,10
100291,8
100292,10
100293,9
100294,8
100295,9
100296,4
100297,8
100298,10
100299,9
100300,10
100301,9
100302,7
100303,8
100304,12
100305,10
100306,9
100307,8
100308,17
100309,10
100310,10
100311,9
100312,9
100313,8
100314,7
100315,15
100316,7
100317,7
100318,14
100319,7
100320,8
100321,9
100322,10
100323,9
100324,5
100325,8
100326,8
100327,10
100328,8
100329,12
100330,8
100331,12
100332,10
100333,4
100334,8
100335,12
100336,10
100337,9
100338,9
100339,3
100340,10
100341,9
100342,8
100343,9
100344,7
100345,7
100346,15
100347,12
100348,3
100349,9
100350,8
100351,9
100352,4
100353,8
100354,12
100355,8
100356,7
100357,8
100358,6
100359,10
100360,12
100361,9
100362,9
100363,9
100364,8
100365,9
100366,8
100367,9
100368,8
100369,10
100370,5
100371,6
100372,6
100373,10
100374,12
100375,15
100376,9
100377,8
100378,8
100379,4
100380,16
100381,7
100382,9
100383,8
100384,7
100385,8
100386,10
100387,12
100388,8
100389,7
100390,9
100391,13
100392,8
100393,8
100394,7
100395,7
100396,12
100397,10
100398,8
100399,15
100400,6
100401,7
100402,12
100403,8
100404,3
100405,6
100406,10
100407,9
100408,7
100409,9
100410,9
100411,6
100412,7
100413,9
100414,9
100415,10
100416,8
100417,9
100418,7
100419,8
100420,7
100421,6
100422,7
100423,6
100424,7
100425,4
100426,7
100427,12
100428,4
100429,6
100430,7
100431,8
100432,7
100433,8
100434,6
100435,8
100436,8
100437,9
100438,7
100439,10
100440,7
100441,10
100442,9
100443,12
100444,5
100445,8
100446,5
100447,9
100448,8
100449,9
100450,7
100451,8
100452,9
100453,6
100454,10
100455,9
100456,8
100457,7
100458,5
100459,7
100460,8
100461,9
100462,10
100463,6
100464,10
100465,8
100466,10
100467,8
100468,7
100469,7
100470,12
100471,10
100472,8
100473,10
100474,8
100475,9
100476,10
100477,6
100478,9
100479,9
100480,8
100481,10
100482,9
100483,10
100484,10
100485,10
100486,10
100487,7
100488,8
100489,10
100490,9
100491,6
100492,6
100493,7
100494,8
100495,10
100496,9
100497,9
100498,6
100499,7
100500,3
100501,10
100502,9
100503,12
100504,8
100505,9
100506,6
100507,10
100508,10
100509,7
100510,9
100511,3
100512,7
100513,4
100514,10
100515,3
100516,6
100517,9
100518,10
100519,4
100520,8
100521,7
100522,6
100523,9
100524,12
100525,5
100526,12
100527,9
100528,8
100529,4
100530,9
100531,9
100532,7
100533,6
100534,8
100535,7
100536,7
100537,8
100538,12
100539,6
100540,8
100541,5
100542,12
100543,9
100544,8
100545,9
100546,7
100547,7
100548,9
100549,8
100550,10
100551,7
100552,9
100553,4
100554,8
100555,8
100556,12
100557,7
100558,9
100559,8
100560,10
100561,7
100562,6
100563,8
100564,8
100565,12
100566,16
100567,10
100568,8
100569,12
100570,7
100571,9
100572,10
100573,7
100574,12
100575,10
100576,9
100577,9
100578,7
100579,7
100580,5
100581,9
100582,6
100583,5
100584,7
100585,12
100586,5
100587,12
100588,7
100589,5
100590,8
100591,6
100592,4
100593,8
100594,8
100595,7
100596,8
100597,7
100598,16
100599,12
100600,10
100601,10
100602,7
100603,7
100604,7
100605,7
100606,10
100607,5
100608,9
100609,6
100610,10
100611,10
100612,6
100613,12
100614,8
100615,9
100616,6
100617,4
100618,5
100619,7
100620,9
100621,7
100622,9
100623,6
100624,8
100625,8
100626,8
100627,7
100628,7
100629,8
100630,8
100631,8
100632,9
100633,12
100634,10
100635,9
100636,9
100637,8
100638,9
100639,8
100640,7
100641,6
100642,9
100643,12
100644,8
100645,4
100646,8
100647,7
100648,8
100649,10
100650,6
100651,10
100652,3
100653,10
100654,10
100655,6
100656,7
100657,12
100658,10
100659,8
100660,8
100661,7
100662,8
100663,7
100664,6
100665,12
100666,8
100667,8
100668,5
100669,9
100670,7
100671,6
100672,10
100673,15
100674,9
100675,6
100676,10
100677,6
100678,10
100679,7
100680,16
100681,8
100682,10
100683,8
100684,7
100685,12
100686,9
100687,9
100688,9
100689,6
100690,6
100691,10
100692,6
100693,8
100694,7
100695,8
100696,5
100697,9
100698,8
100699,3
100700,10
100701,9
100702,8
100703,12
100704,10
100705,3
100706,4
100707,9
100708,6
100709,9
100710,10
100711,10
100712,9
100713,10
100714,9
100715,8
100716,7
100717,8
100718,10
100719,10
100720,9
100721,9
100722,9
100723,9
100724,5
100725,3
100726,8
100727,7
100728,7
100729,10
100730,6
100731,16
100732,9
100733,9
100734,3
100735,12
100736,7
100737,10
100738,9
100739,10
100740,10
100741,7
100742,6
100743,9
100744,10
100745,7
100746,8
100747,6
100748,9
100749,6
100750,9
100751,12
100752,9
100753,10
100754,9
100755,9
100756,9
100757,9
100758,10
100759,5
100760,8
100761,10
100762,6
100763,8
100764,8
100765,9
100766,7
100767,10
100768,5
100769,9
100770,8
100771,10
100772,9
100773,5
100774,12
100775,10
100776,10
100777,7
100778,5
100779,4
100780,9
100781,10
100782,10
100783,9
100784,5
100785,12
100786,9
100787,9
100788,4
100789,7
100790,9
100791,10
100792,10
100793,8
100794,8
100795,7
100796,7
100797,7
100798,7
100799,10
100800,6
100801,7
100802,8
100803,7
100804,7
100805,9
100806,8
100807,10
100808,8
100809,10
100810,12
100811,9
100812,9
100813,10
100814,9
100815,6
100816,7
100817,9
100818,6
100819,9
100820,6
100821,4
100822,6
100823,8
100824,7
100825,9
100826,5
100827,7
100828,7
100829,8
100830,7
100831,7
100832,6
100833,5
100834,10
100835,9
100836,5
100837,10
100838,8
100839,10
100840,3
100841,7
100842,6
100843,10
100844,10
100845,8
100846,8
100847,8
100848,9
100849,9
100850,12
100851,8
100852,9
100853,9
100854,8
100855,8
100856,6
100857,8
100858,8
100859,12
100860,9
100861,9
100862,9
100863,8
100864,9
100865,6
100866,8
100867,9
100868,8
100869,10
100870,6
100871,8
100872,7
100873,10
100874,10
100875,10
100876,9
100877,8
100878,8
100879,10
100880,9
100881,9
100882,4
100883,7
100884,9
100885,7
100886,9
100887,10
100888,6
100889,9
100890,10
100891,9
100892,7
100893,8
100894,6
100895,10
100896,8
100897,10
100898,6
100899,8
100900,8
100901,15
100902,12
100903,7
100904,5
100905,8
100906,8
100907,7
100908,9
100909,10
100910,9
100911,9
100912,9
100913,8
100914,7
100915,9
100916,6
100917,8
100918,9
100919,7
100920,6
100921,12
100922,8
100923,9
100924,7
100925,7
100926,9
100927,6
100928,8
100929,7
100930,3
100931,7
100932,12
100933,9
100934,10
100935,9
100936,6
100937,7
100938,3
100939,7
100940,5
100941,9
100942,7
100943,10
100944,16
100945,9
100946,10
100947,12
100948,7
100949,8
100950,10
100951,6
100952,6
100953,8
100954,9
100955,12
100956,10
100957,9
100958,7
100959,8
100960,13
100961,9
100962,5
100963,13
100964,8
100965,4
100966,7
100967,8
100968,8
100969,4
100970,8
100971,7
100972,4
100973,9
100974,9
100975,8
100976,9
100977,7
100978,8
100979,5
100980,10
100981,10
100982,6
100983,7
100984,9
100985,6
100986,7
100987,4
100988,10
100989,6
100990,9
100991,10
100992,10
100993,15
100994,8
100995,8
100996,10
100997,8
100998,10
100999,7
101000,12
101001,7
101002,6
101003,12
101004,8
101005,8
101006,6
101007,7
101008,10
101009,12
101010,8
101011,9
101012,8
101013,9
101014,12
101015,8
101016,12
101017,10
101018,9
101019,8
101020,8
101021,19
101022,12
101023,6
101024,10
101025,9
101026,10
101027,8
101028,7
101029,6
101030,9
101031,9
101032,8
101033,8
101034,8
101035,9
101036,12
101037,10
101038,4
101039,10
101040,9
101041,10
101042,8
101043,10
101044,8
101045,8
101046,6
101047,9
101048,10
101049,9
101050,7
101051,5
101052,8
101053,8
101054,8
101055,5
101056,5
101057,6
101058,7
101059,7
101060,5
101061,5
101062,7
101063,8
101064,8
101065,12
101066,8
101067,7
101068,10
101069,8
101070,8
101071,8
101072,9
101073,9
101074,5
101075,9
101076,10
101077,9
101078,5
101079,5
101080,8
101081,15
101082,9
101083,8
101084,8
101085,5
101086,8
101087,7
101088,10
101089,8
101090,8
101091,9
101092,8
101093,10
101094,13
101095,8
101096,7
101097,10
101098,5
101099,7
101100,9
101101,8
101102,9
101103,6
101104,6
101105,9
101106,10
101107,10
101108,8
101109,5
101110,6
101111,15
101112,10
101113,8
101114,9
101115,10
101116,10
101117,9
101118,12
101119,7
101120,9
101121,8
101122,9
101123,6
101124,7
101125,6
101126,8
101127,10
101128,6
101129,5
101130,5
101131,8
101132,9
101133,7
101134,10
101135,11
101136,9
101137,6
101138,9
101139,9
101140,9
101141,15
101142,12
101143,5
101144,8
101145,12
101146,8
101147,7
101148,9
101149,9
101150,12
101151,6
101152,5
101153,7
101154,5
101155,6
101156,9
101157,4
101158,8
101159,12
101160,9
101161,9
101162,8
101163,8
101164,9
101165,8
101166,10
101167,7
101168,8
101169,6
101170,4
101171,9
101172,9
101173,8
101174,6
101175,7
101176,9
101177,7
101178,6
101179,5
101180,8
101181,10
101182,8
101183,7
101184,9
101185,10
101186,10
101187,10
101188,10
101189,7
101190,10
101191,6
101192,7
101193,8
101194,8
101195,5
101196,6
101197,5
101198,10
101199,9
101200,10
101201,7
101202,10
101203,4
101204,9
101205,10
101206,9
101207,10
101208,4
101209,9
101210,5
101211,4
101212,15
101213,12
101214,7
101215,8
101216,7
101217,7
101218,7
101219,7
101220,5
101221,9
101222,7
101223,15
101224,8
101225,10
101226,7
101227,6
101228,9
101229,7
101230,9
101231,8
101232,7
101233,6
101234,10
101235,6
101236,8
101237,10
101238,9
101239,10
101240,10
101241,5
101242,6
101243,12
101244,8
101245,6
